Id,user_id,problem_id,solved_count_x,attempts,user_type,level,accuracy,solved_count_y,error_count,rating,tag1,tag2,tag3,tag4,tag5
2424,1277786,938330,128,118,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
31974,957647,938330,72,57,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
2842,1450960,938330,3,8,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
19326,1229064,938330,80,73,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
3339,1484742,938330,10,4,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
31225,1448091,938330,5,3,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
29275,956009,938330,76,110,0.0,3.0,0.91,49,53,4.3,6,0,1,1,1
3756,1044377,938330,14,11,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
3834,1373015,938330,26,23,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
6944,1419944,938330,26,12,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
19684,1070611,938330,340,1531,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
13814,1137447,938330,123,120,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
35007,1003827,938330,119,116,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
6345,1333655,938330,37,9,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
6517,1047754,938330,62,73,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
6860,1260437,938330,16,35,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
15728,1070122,938330,38,41,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
29621,1008069,938330,43,16,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
18040,926548,938330,9,19,0.0,3.0,0.91,49,53,4.3,6,0,1,1,1
28163,1143703,938330,57,56,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
8561,1371237,938330,11,6,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
23647,977412,938330,30,77,0.0,3.0,0.91,49,53,4.3,6,0,1,1,1
21688,923400,938330,94,135,0.0,3.0,0.91,49,53,4.3,6,0,1,1,1
32636,1072612,938330,148,147,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
20151,1415379,938330,30,11,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
25717,1194330,938330,106,45,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
12987,1130188,938330,6,2,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
12990,1229328,938330,49,49,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
13062,1425025,938330,2,22,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
13421,1132131,938330,8,7,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
18571,1194450,938330,54,67,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
29641,1327958,938330,60,65,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
29830,1266710,938330,26,48,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
18611,1188747,938330,2,5,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
34910,1366923,938330,6,17,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
24285,1497723,938330,0,2,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
28194,1315208,938330,2,2,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
30039,1167491,938330,0,5,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
30958,1260543,938330,2,4,1.0,3.0,0.91,49,53,4.3,6,0,1,1,1
21,1155992,939237,17,35,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
46,1084418,939237,4,21,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
17671,964214,939237,39,99,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
14833,963181,939237,33,54,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
28379,960771,939237,7,28,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
179,1144415,939237,18,6,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
220,1202467,939237,1,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
30243,1014446,939237,121,91,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
25379,1172774,939237,2,4,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
267,1419523,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
14397,1185271,939237,60,19,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
308,1323836,939237,2,8,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
327,1061267,939237,1,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
4262,1240981,939237,69,92,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
458,1234442,939237,10,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
12719,909179,939237,36,118,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
32740,1029023,939237,210,145,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
15665,1329874,939237,284,41,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
25794,1277631,939237,131,146,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
23196,1030918,939237,44,35,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
30038,1095726,939237,76,30,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
22974,987065,939237,517,449,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
15552,1422211,939237,9,21,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
7990,1111062,939237,2,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
998,1457226,939237,6,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
16472,940926,939237,41,16,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
31666,962556,939237,15,34,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
25406,1009244,939237,18,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
1347,1447178,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
1358,1010330,939237,1,12,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
32207,1332550,939237,8,28,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
5670,1150791,939237,11,4,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
5504,1211723,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
10168,1317998,939237,69,65,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
20599,1017767,939237,30,84,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
1869,1456967,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
31771,1100368,939237,79,58,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
3167,1451238,939237,0,16,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
16617,1112045,939237,92,39,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
20912,1323589,939237,226,82,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
5532,1460646,939237,8,9,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
3586,1141191,939237,46,81,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
2282,1455594,939237,2,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
2319,1001672,939237,1,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
2383,1450160,939237,5,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
2473,1044998,939237,2,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
10921,1016231,939237,16,47,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
19708,1459170,939237,4,11,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
2563,1383370,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
28222,1194690,939237,31,121,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
2719,1010525,939237,23,34,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
2732,1002518,939237,14,62,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
2848,1430050,939237,11,15,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
2896,1456299,939237,0,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
26576,970778,939237,202,184,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
3060,1025772,939237,0,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
10036,939017,939237,17,38,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
3419,986563,939237,106,61,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
19393,1063142,939237,42,45,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
24077,1317022,939237,26,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
11661,1264256,939237,5,11,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
13436,1238273,939237,96,92,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
28066,923176,939237,27,57,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
28658,947474,939237,166,290,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
3923,1444539,939237,2,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
3944,1551612,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
4057,1410850,939237,1,0,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
33068,1370936,939237,4,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
4140,1444152,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
13320,936134,939237,32,97,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
13933,1430327,939237,31,10,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
34028,917968,939237,2,15,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
14953,1432592,939237,1,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
4433,1312147,939237,4,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
4459,953755,939237,18,21,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
28356,1458027,939237,5,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
4717,1453204,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
8043,1205405,939237,122,79,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
4818,929451,939237,75,92,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
4905,1170273,939237,8,34,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
4994,909535,939237,6,13,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
5234,936437,939237,8,15,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
5289,1374291,939237,0,4,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
5295,1337036,939237,5,4,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
28264,1218663,939237,52,89,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
6254,1005757,939237,4,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
5453,1225671,939237,1,15,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
5461,913540,939237,19,19,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
23029,926266,939237,63,171,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
5586,1331230,939237,2,26,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
5857,1464479,939237,3,10,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
20374,1054868,939237,133,152,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
29778,964525,939237,29,98,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
6130,1455895,939237,1,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
6198,1278373,939237,0,4,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
23903,1247222,939237,3,12,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
23551,911007,939237,1,8,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
6658,1458392,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
18293,1068489,939237,69,66,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
18550,964831,939237,46,57,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
6789,981796,939237,13,0,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
6937,1145591,939237,3,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
7109,972886,939237,12,18,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
26178,1027963,939237,634,1194,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
35414,1266243,939237,1,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
33006,968290,939237,143,196,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
7482,1436488,939237,1,8,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
7579,1198196,939237,4,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
7644,968743,939237,1,6,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
28868,1197508,939237,3,26,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
7710,1027787,939237,14,39,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
7725,947343,939237,77,119,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
7983,1458442,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
8022,1216199,939237,1,13,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
8042,1457064,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
10908,954172,939237,4,11,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
30479,948087,939237,3,7,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
8326,1045926,939237,15,17,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
8401,980879,939237,8,18,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
14111,1374557,939237,13,9,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
8528,1457195,939237,2,0,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
32000,1025990,939237,32,76,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
9493,1365330,939237,4,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
8789,1455615,939237,12,19,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
8816,1456780,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
21435,1132162,939237,40,40,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
9036,1458261,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
24923,1107402,939237,3,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
9654,1019064,939237,11,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
31264,1011509,939237,23,21,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
22020,1417500,939237,77,24,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
9781,1110071,939237,2,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
10100,1210018,939237,3,8,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
10245,1311081,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
35437,1016926,939237,19,20,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
10564,1450577,939237,5,14,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
12939,940846,939237,28,7,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
10683,999663,939237,1,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
13594,1428979,939237,4,13,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
14770,1071350,939237,17,21,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
18978,993157,939237,14,46,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
11018,1176444,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
11083,1172258,939237,18,25,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
26714,1366563,939237,4,29,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
11628,1456766,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
32692,1461704,939237,7,6,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
11819,1262405,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
11944,997115,939237,5,8,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
12084,1240086,939237,0,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
16337,1103312,939237,1,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
12301,1052071,939237,6,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
15530,926095,939237,29,25,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
12500,1353217,939237,0,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
27904,916985,939237,20,62,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
12631,961912,939237,60,66,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
23091,949554,939237,6,5,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
12882,1412653,939237,28,23,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
32162,1001099,939237,4,9,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
13112,1455732,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
13233,1442682,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
25248,943643,939237,18,45,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
13486,1425114,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
13909,1455938,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
13939,944507,939237,5,9,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
14012,1419148,939237,4,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
14049,1089348,939237,21,35,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
14484,1404222,939237,0,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
14548,936784,939237,16,17,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
25720,1457451,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
14802,960790,939237,16,15,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
16887,1328815,939237,43,23,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
33752,1262338,939237,14,17,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
15010,930682,939237,4,6,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
19450,925328,939237,23,64,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
15457,1458226,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
15595,933982,939237,3,11,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
17824,920085,939237,12,14,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
16000,1456911,939237,0,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
22129,1305559,939237,7,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
16243,1461625,939237,0,4,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
16323,1453561,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
16847,1216911,939237,47,46,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
29236,1307961,939237,23,23,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
17108,934987,939237,141,134,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
21448,1423222,939237,0,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
32749,1453022,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
19143,951333,939237,29,40,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
18364,1129898,939237,1,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
19157,923639,939237,28,20,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
23409,1350148,939237,3,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
19221,1367628,939237,2,17,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
22742,1457851,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
19388,1374688,939237,16,13,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
19602,1402419,939237,0,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
19609,1160014,939237,2,4,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
19843,1011210,939237,1,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
30848,1088325,939237,7,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
20033,905692,939237,3,0,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
20225,1049419,939237,7,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
20227,1401604,939237,4,0,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
20283,1277483,939237,5,16,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
20560,1023114,939237,2,18,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
23183,1436004,939237,4,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
34054,1011587,939237,4,8,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
28297,1454898,939237,3,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
21202,1190601,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
32013,1315713,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
21574,1367835,939237,12,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
21647,1455736,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
21723,952800,939237,1,4,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
21948,955801,939237,3,9,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
24890,1090217,939237,23,35,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
22300,964616,939237,112,98,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
23400,1308458,939237,5,8,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
23567,943772,939237,5,13,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
30094,1382528,939237,2,6,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
24048,1450149,939237,2,0,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
33982,1356361,939237,2,5,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
24268,1206381,939237,8,16,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
25086,1262704,939237,1,41,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
25518,1126468,939237,2,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
25563,1031535,939237,23,7,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
25590,1063836,939237,1,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
25958,1304137,939237,0,4,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
25919,1095497,939237,55,21,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
26059,1445583,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
26074,1016033,939237,1,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
26476,1455661,939237,9,10,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
28071,1427142,939237,0,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
27135,1452989,939237,0,4,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
27217,1100044,939237,2,11,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
27969,1458119,939237,2,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
28019,1456267,939237,2,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
28110,1439540,939237,5,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
28741,1458091,939237,1,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
29060,918816,939237,13,38,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
29612,1014865,939237,5,10,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
30678,1421086,939237,0,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
31454,1441498,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
32043,991375,939237,9,4,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
33109,1120601,939237,5,3,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
33595,950300,939237,17,23,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
33991,1462855,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
34258,1470682,939237,2,2,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
34340,1352693,939237,2,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
34679,1458238,939237,1,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
34887,1318151,939237,2,0,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
35288,1458393,939237,0,1,1.0,1.0,0.6,306,307,3.5,9,17,1,1,1
35350,961027,939237,14,27,0.0,1.0,0.6,306,307,3.5,9,17,1,1,1
6202,1160713,908344,23,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
34945,1104661,908344,109,140,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
50,963180,908344,9,32,0.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
21339,1442494,908344,75,18,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
2714,1009305,908344,37,45,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3356,1486949,908344,18,26,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
2643,1478817,908344,30,46,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
26749,1450922,908344,20,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
22336,1272046,908344,75,44,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
208,1472336,908344,8,13,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
33066,1415074,908344,28,23,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3809,1022369,908344,25,40,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
280,1016966,908344,10,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10364,987984,908344,50,13,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
33444,1454468,908344,11,27,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
24553,1530125,908344,13,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
476,1202657,908344,5,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
5924,1432462,908344,6,13,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
544,1518911,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
32714,1470004,908344,9,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
600,950517,908344,16,15,0.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3678,1033803,908344,152,175,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
21945,1031096,908344,157,96,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
719,1493964,908344,4,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
4601,1150919,908344,79,114,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15497,1553400,908344,7,11,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
780,959126,908344,4,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
31414,1137436,908344,9,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
20728,1334656,908344,113,85,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
